idx,words,lid,sa
366,"['El' 'lado' 'bueno' 'es' 'q' 'con' 'todo' 'lo' 'q' 'camino' 'y' 'el'
 'sube' 'y' 'baja' 'q' 'tengo' 'en' 'el' 'work' 'eh' 'bajó' 'de' 'peso'
 '..' '.' '#brightside']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1']",
367,"['No' 'soy' 'el' 'rey' 'del' 'rap' 'ni' 'quiero' 'serlo' ',' 'todos'
 'intentan' 'ser' 'algo' 'mientras' 'yo' 'intento' 'ser' 'yo' 'mismo' ','
 'a' 'muchos' 'les' 'falta' 'personalidad' '..' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
368,"['Zombers' '!' 'Prontito' 'el' 'especial' '1' 'Millón' 'parte' '2' '!'
 'Feliz' '!' '🎊🎉🎉😜😁😁👍🏻']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'other' 'other']",
369,"['Quiero' 'el' 'bowl' 'enorme' 'de' 'cookie' 'dough' 'de' 'costco' 'en'
 'mis' 'manos' 'ahora']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2']",
370,"['🌷🌺🌸' 'Faldas' 'irinas' 'ON' 'SALE' '!!' '$' '20.00' 'Favorites' '!!' '!'
 '🙋🏼🙋🏽🙋🏻' 'http://t.co/P4sqXuvC3G']","['other' 'lang2' 'ne' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1'
 'other' 'other' 'other' 'other']",
371,"['adivina' 'quien' 'no' 'tiene' 'prom' 'date' 'todavia' '..' '..'
 'http://t.co/G3t6Ef1HqQ']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'other'
 'other']",
372,"['Fashionable' 'matching' 'colors' 'white' 'n' 'mint' '#spring' 'colors'
 '#trend' '#trendy' '#primavera' '#moda' '#work' '…'
 'http://t.co/UXvGJf1uHW']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang1' 'other' 'other']",
373,"['Voy' 'a' 'demostrarle' 'a' 'los' 'zombers' 'que' 'me' 'quieren' 'que'
 'los' 'sueños' 'se' 'cumplen' '.' 'Siempre' 'con' 'vosotros' 'pase' 'lo'
 'que' 'pase' '!' '❤' '️💀']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
374,['@massofrancisco' 'Indy' 'la' 'del' 'flow'],['other' 'ne' 'lang2' 'lang2' 'lang1'],
375,"['“' '@RashelDiaz' ':' 'Mi' 'look' 'del' 'dia' 'de' 'hoy' 'en'
 '@UnNuevoDia' 'gracias' '@AngieEstilo' 'http://t.co/P4g0S64nqx' '”' 'top'
 'y' 'falda' 'de' '@bebe_Stores' '👗']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'other' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'other']",
376,"['Esto' 'es' 'como' 'nuevo' ',' 'wtf' 'is' 'happening']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'],
377,['Javi' 'es' 'el' 'boss'],['ne' 'lang2' 'lang2' 'lang1'],
378,"['Por' 'cierto' ',' 'los' 'vlogs' 'vuelven' 'el' 'día' '1' 'de'
 'diciembre' 'de' 'la' 'manera' 'más' 'épica' 'posible' '.' 'Estad'
 'alerta' ',' 'babies' '.' '😏']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang1' 'other' 'other']",
379,['Mi' 'Hobby' '?' 'Comer' '.' '(' 'y' ')'],['lang2' 'lang1' 'other' 'lang2' 'other' 'other' 'lang2' 'other'],
380,"['Me' 'encanta' 'Belvita' '@belVitaLatino' 'Perfecto' 'Para' 'Tu'
 'Desayuno' '#ElvacilondelaGatita' 'tu' 'Morning' 'Win' '..' '.'
 'http://t.co/wDZIU0lFbh']","['lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'other' 'other' 'other']",
381,"['Kronno' 'de' 'donde' 'sacas' 'tus' 'bases' '?,' 'pues' 'la' 'verdad'
 'es' 'que' 'no' 'lo' 'se' 'ni' 'yo' ',' 'cada' 'día' 'me' 'cuesta' 'mas'
 'encontrar' 'alguna' 'que' 'me' 'guste' '..' '.' 'T_T']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']",
382,"['Me' 'pilla' 'desprevenido' 'T_T' '|' 'Juegos' 'del' 'Hambre' '|'
 'Minecraft' ':' 'https://t.co/l7tqatEvqf' 'vía' '@YouTube']","['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'other' 'other' 'lang2' 'other']",
383,['Road' 'trip' 'pa' 'Arecibo' '!!'],['lang1' 'lang1' 'lang2' 'ne' 'other'],
384,"['Nunca' 'me' 'meto' 'en' 'discusiones' 'profundas' 'por' 'Twitter' 'por'
 'riesgo' 'a' 'que' 'me' 'colapse' 'el' 'cerebro' 'por' 'la' 'cantidad'
 'de' 'estupideces' 'que' 'leo' '.' 'Fuck' 'it' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'other']",
385,"['Estoy' 'con' 'la' 'cancion' 'super' 'a' 'full' 'voy' 'a' 'dormir' 'unas'
 '5' 'horas' 'y' 'me' 'levanto' 'para' 'continuarla' 'que' 'ganas' 'de'
 'terminarla' '!' 'Buenas' 'noches' 'zombers' '!' '❤' '️']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'other'
 'other' 'other']",
386,"['Redland' 'Market' 'Village' 'de' 'Halloween' 'Trick-or-Treat' 'Fin' 'de'
 'semana' '01' 'de' 'noviembre' 'y' '2' 'http://t.co/7gj774twYz']","['ne' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']",
387,"['Hoy' 'es' 'un' 'buen' 'día' 'para' 'encontrar' 'el' 'mejor' 'collar'
 'para' 'complementar' 'tu' 'outfit' '!' 'Get' 'your' 'accesories' 'NOW'
 '!!' 'https://t.co/wMotxaiFg1']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']",
388,['Ya' 'gente' 'bye' '.'],['lang2' 'lang2' 'lang1' 'other'],
389,['Necesito' 'un' 'partner' 'para' 'la' 'playa'],['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'],
390,"['@colon_andre' 'True' 'true' '..' '.' 'not' 'blaming' 'our' 'land'
 'itself' ',' 'more' 'or' 'less' 'the' 'blame' 'is' 'the' 'people' 'in'
 'it' 'jaja']","['other' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2']",
391,"['Double' 'beauty' '!' '👯' 'blue' 'jumper' 'disponible' 'en' 'nuestra'
 'tienda' 'WE' '.' 'ARE' '.' 'OPEN' '->' '11:00' 'a' '19:00'
 '#allyouneedisecuador' 'https://t.co/CfRtHPZKPa']","['lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'other' 'lang2'
 'other' 'lang1' 'other']",
392,"['""' '@JussPaula' ':' 'I' ""'m"" 'just' 'over' 'here' ',' 'forever' 'alone'
 '.' 'But' 'that' ""'s"" 'bc' 'I' 'refuse' 'to' 'just' 'settle' 'for'
 'anyone' '.' 'Fuck' 'dat' '""']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other']",
393,"['@VHC95' 'it' ""'s"" 'worth' 'every' 'penny' 'lol' 'way' 'better' 'than'
 'any' 'COD' 'game' '#BF4']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'ne']",
394,"['@16Rosemarie' 'So' 'glad' 'to' 'hear' 'that' ',' 'I' 'hope' 'I' 'can'
 'help' 'you' 'all' ',' 'I' 'do' 'love' 'what' 'I' 'do' ',' 'keep' 'up'
 'the' 'good' 'work' ':)']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
395,['Why' 'did' 'they' 'have' 'to' 'tell' 'me' 'until' 'today' '😒'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
396,['Rockets' 'up' 'HT' '#RedNation'],['ne' 'lang1' 'lang1' 'ne'],
397,"['Mandolas' 'later' 'on' '!' ':)' 'I' 'want' 'ITALIAN' 'FOOD#' '!!!!' '#'
 'winning' '#Italian' '#MyallFavorite']","['ne' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'other'
 'other' 'lang1' 'ne' 'lang1']",
398,"['@hellachingona' 'cocaine' ""'s"" 'a' 'hell' 'of' 'a' 'drug' '!' 'My'
 'head' 'spinning' 'doing' 'all' 'types' 'of' 'tricks' 'bruh' 'olympics'
 'do' ""n't"" 'want' 'it' 'with' 'me']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",
399,"['Justin' 'came' 'to' 'pick' 'me' 'up' 'but' 'my' 'parents' 'are' 'still'
 'up' '😒😂']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']",
400,"['The' 'best' 'way' 'to' 'avoid' 'disappointment' 'is' 'to' 'not' 'expect'
 'anything' 'from' 'anyone' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']",
401,['All' 'I' 'want' 'for' 'Valentines' 'is' 'a' 'new' 'iron' '😔'],"['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
402,['Was' 'today' 'a' 'lets' 'talk' 'to' 'diana' 'day' '😍💋👌'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other'],
403,"['@Grouchy_daddy' 'This' 'is' 'awesome' ',' 'it' 'is' 'a' 'great'
 'opportunity' 'to' 'learn' 'with' 'our' 'children' ',' 'glad' 'you'
 'have' 'it' ':)']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']",
404,"['I' 'hate' 'when' 'I' ""'m"" 'mad' 'as' 'hell' '&' 'they' 'make' 'me'
 'laugh' '!' 'It' ""'s"" 'like' 'NO' '!' 'Fuck' 'You' '&' 'Your' 'Funny'
 'Remark' 'I' ""'m"" 'mad' 'at' 'you' '!' 'You' 'do' ""n't"" 'deserve' 'my'
 'smile' '!' 'Lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1']",
405,['You' 'fucked' 'with' 'the' 'wrong' 'person' '😈' 'Pay' 'Back' '(;' '!'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'other']",
406,"['Since' 'that' '8th' 'grader' 'had' 'the' 'balls' 'to' 'say' 'shit' 'to'
 'my' 'sister' 'Than' 'I' 'can' 'have' 'the' 'balls' 'to' 'answer' '😎']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']",
407,"['@crystal_jaimes' 'I' 'was' 'just' 'asking' 'I' 'dont' 'have' 'anything'
 'in' 'mind' '.?']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']",
408,"['All' 'these' 'rappers' 'follow' 'me' 'so' 'I' 'can' 'hear' 'their'
 'mixtape' '&' 'I' ""'m"" 'just' 'like' 'nooo' 'I' 'gave' 'up' 'on' 'Rap'
 'Music' 'a' 'LOOOOONG' 'time' 'agoooo' '...']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
409,['Altidore' 'ha' 'shoot' 'that' 'mugg' '!!'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
410,['Diana' 'you' 'better' 'not' 'Fucken' 'cry' '😠🔫'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
411,"['@LincolnJCM' 'I' 'did' ',' 'how' 'do' 'u' 'know' 'it' 'is' 'difficult'
 'for' 'u' '?' 'Do' 'you' 'have' 'a' 'native' 'speaker' 'telling' 'you'
 'this' '?' 'Please' 'let' 'me' 'know' 'so' 'I' 'can' 'help' 'you']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",
412,"['She' ""'s"" 'too' 'stupid' 'to' 'open' 'her' 'eyes' 'and' 'realize' 'the'
 'kind' 'of' 'bf' 'she' 'has' '/' '.' '-']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other']",
413,['Good' 'pass' 'from' 'coutinho'],['lang1' 'lang1' 'lang1' 'ne'],
414,"['@lopezgomezbeca' 'happy' 'birthday' 'becca' '!!' 'Have' 'a' 'wonderful'
 'day' '!' 'Much' 'love' '=)']","['other' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other']",
415,['Fuck' 'cx'],['lang1' 'other'],
416,"['He' 'favorited' 'my' 'tweet' 'without' 'knowing' 'what' 'it' 'said' '.'
 '.' 'lmao']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'other'
 'other' 'lang1']",
417,"['Im' 'so' 'damn' 'irritated' 'by' 'this' 'fking' 'traffic' '!!!!' '>.<'
 'Shoot' 'me' 'please' '!!!!!!!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'other']",
418,"['Gonna' 'go' 'chill' 'with' 'Laura' '&' 'her' 'cousins' 'again' 'c' ':'
 '!!' 'I' 'can' ""n't"" 'believe' 'my' 'parents' 'let' 'me' 'go' 'o:' '!!!']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']",
419,['Well' 'that' 'sucks' '💁'],['lang1' 'lang1' 'lang1' 'other'],
420,"['The' 'shirt' 'I' ""'m"" 'wearing' 'Rn' '😭😁']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
421,"['@JuanRaBethencou' 'You' 'certainly' 'do' ""n't"" 'look' 'like' 'you' 'are'
 'full' 'of' 'yourself' ':)' ':)' ':)' 'it' 'was' 'perfect' '.' 'Keep'
 'it' 'up' ';)']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other']",
422,"['I' 'wish' 'I' 'could' 'go' 'out' 'this' 'weekend' 'but' 'I' 'cant' '!!!'
 'Have' 'to' 'study' 'super' 'hard' 'for' 'my' 'finals' '.' '#Priorities'
 '#school' '#work']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne']",
423,['Me' '&' 'David' 'have' 'a' 'great' 'voice' '😂👌'],['lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
424,"['@Yaritzaa__' 'um' 'sooo' '???' 'I' 'can' 'still' 'do' 'everything' 'as'
 'if' 'I' 'was' 'sober' 'I' 'have' 'an' 'incredible' 'tolerance' '😋😋' 'it'
 ""'s"" 'not' 'like' 'I' 'offered' 'you' 'lol' '😂']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",
425,['Who' 'finna' 'make' 'me' 'some' 'pancakes' '!?!' '😠😊'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'],
426,"['""' '@2012softball' ':' 'I' 'just' 'want' 'to' 'dance' 'to' 'George'
 'Strait' 'with' 'the' 'man' 'of' 'my' 'dreams' '.' '""']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",
427,['To' 'go' 'out' 'or' 'not' '?' 'Its' 'too' 'damn' 'cold' '..'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",
428,"['Vodka' 'and' 'tequila' 'Rose' '!' ';)' 'Yeah' 'nothing' 'but' 'the'
 'best' '!!']","['lang1' 'lang1' 'ne' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",
429,"['@ProfesoraIng' 'love' 'Spain' ',' 'been' 'there' 'a' 'couple' 'of'
 'times' ',' 'best' 'wishes' ':)' 'ahhh' 'and' 'thank' 'you' ',' 'we'
 'have' 'been' 'working' 'hard' 'to' 'improve' 'them' ':)']","['other' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
430,"['saints' 'do' ""n't"" 'want' 'this' 'victory']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'],
431,"['In' 'Winter' 'time' 'bitches' 'be' 'all' 'wifed' 'up' ',' 'but' 'once'
 'spring' 'break' 'kicks' 'in' 'its' 'like' '""' 'My' 'boyfriend' 'who' '?'
 'Naw' 'he' 'just' 'a' 'friend' 'do' ""n't"" 'mind' 'him' '""' 'lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']",
432,['I' 'feel' 'so' 'blank' 'rn' '.'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
433,"['@xobrieee_' 'that' ""'s"" 'how' 'I' 'felt' 'last' 'year' '😂' ',' 'I' 'was'
 'just' 'happy' 'I' 'graduated' 'with' 'my' 'class' 'lol' '☺' '👌']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']",
434,"['These' 'kids' 'that' 'get' 'cars' 'cause' 'their' 'parents' 'bought'
 'em' 'a' 'car' ',' 'are' 'some' 'annoying' 'little' 'shits' '!' 'I' 'had'
 'to' 'work' 'my' 'ass' 'off' 'to' 'get' 'my' 'truck' '..' '-.-']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']",
435,"['Ai' ""n't"" 'expecting' 'shit' 'from' 'all' 'this' 'but' 'I' ""'d"" 'be'
 'nice' 'to' 'know' 'ya' 'know']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",
436,"['@Jona_Boy13' 'daw' 'it' ""'s"" 'fuckin' 'foggy' 'outside' 'I' 'do' ""n't""
 'wanna' 'drive' 'home' '😞']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']",
437,"['My' 'date' 'to' 'Taco' 'Moore' 'is' 'playing' 'tomorrow' 'vs' 'Dv' '😁'
 '❤' '️' 'I' 'shall' 'stay' 'for' 'the' 'game' '😏💕']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
438,"['""' '@alameakamalei' ':' 'Can' 'someone' 'drag' 'my' 'ass' 'out' 'of'
 'bed' 'into' 'some' 'clothes' 'and' 'into' 'a' 'gym' '...?' 'Everyday'
 '?' 'Until' 'I' ""'m"" 'skinny' '?' '""']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",
439,['Man' 'I' 'am' 'soooo' 'cold'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1'],
440,"['The' 'nigguh' 'from' 'pawn' 'stars' 'will' 'buy' 'any' 'piece' 'of'
 'shit' 'car']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']",
441,['Or' 'my' 'mom' 'is' 'gonna' 'be' 'mad' 'all' 'day' '._.'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
442,"['Feeling' 'like' 'an' 'NBA' 'superstar' 'when' 'you' 'throw' 'something'
 'at' 'the' 'trash' 'can' 'and' 'make' 'it' '.' '😎' 'Reminded' 'me' 'of'
 '@AyeYoDMarq']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'other']",
443,['She' 'did' 'not' 'just' 'say' 'that' '.'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
444,['Fuck' 'thiago' 'silva' 'raw'],['lang1' 'ne' 'ne' 'lang1'],
445,['Oh' 'well' 'Chivas' 'game' '!!!'],['lang1' 'lang1' 'ne' 'lang1' 'other'],
446,['Weakkkkk' '!!!!'],['lang1' 'other'],
